obs,time,elapsed,date,hhmmss,averaging,TIME,E,Emm,A,Ca,Ci,Pci,Pca,gsw,gbw,gtw,gtc,Rabs,TleafEB,TleafCnd,SVPleaf,RHcham,VPcham,SVPcham,VPDleaf,LatHFlux,SenHFlux,NetTherm,EBSum,Asty,Esty,Adyn,Crd,Csd,dCsd/dt,αVc,Edyn,Hr,Hs,dHs/dt,αVh,Leak,LeakPct,CorrFact,CorrFactPct,Fan,Qin,Qabs,alpha,convert,S,K,Geometry,Custom,UseDynamic,TIME,CO2_s,CO2_r,H2O_s,H2O_r,CO2_a,H2O_a,Flow,Pa,ΔPcham,Tair,Tleaf,Tleaf2,Offset,Offset2,Fan_speed,Qamb_in,Qamb_out,ΔCO2,CO2_s_d,CO2_r_d,ΔH2O,CO2_b,H2O_b,e_s,e_r,Td_s,Td_r,Q,f_red,f_blue,Tled,Pc,time,hhmmss,co2_t,h2o_t,count,co2_adj,h2o_adj,co2_match,h2o_match,co2_at,h2o_at,co2_cv,h2o_cv,ΔCO2:MN,ΔCO2:SLP,ΔCO2:SD,ΔCO2:OK,ΔH2O:MN,ΔH2O:SLP,ΔH2O:SD,ΔH2O:OK,Stable,Total,State,Vflow,VPchamber,abs_c_a,abs_c_b,abs_h_a,abs_h_b,Wc_s,Wc_r,Wco_s,Wco_r,Ww_s,Ww_r,Wwo_s,Wwo_r,Flow_s_v,Flow_r_v,Tleaf_mv,Tleaf2_mv,Tleaf_j,Tleaf2_j,Console_RH,Console_T,Console_H2O,Fan_%,Flow_%,Pump,Tchp_pwm,Txchg_pwm,diag_20v,diag_5_4v,diag_12v,diag_5va,diag_3_3vf,AccCO2_soda,AccH2O_des,AccH2O_hum,CO2_hrs,ADC_CH1,ADC_CH2,ADC_CH3,ADC_CH4,ADC_CH5,ADC_CH6,ADC_CH7,ADC_CH8,DAC_1,DAC_2,DAC_3,DAC_4,GPIO,GPIO_dir,excit_5v,power_12v,power_5v,ch1_pullup,AuxPower,MatchValveR,MatchValveS,MatchCO2,MatchH2O,cf_co2_a,cf_co2_b,cf_co2_c,cf_co2_d,cf_h2o_a,cf_h2o_b,cf_h2o_c,cf_h2o_d,co2_fit_low,co2_fit_high,h2o_fit_low,h2o_fit_high,co2_elapsed,h2o_elapsed,CO2_f,CO2_f_s,Pump_f,Pump_f_s,Pump_p,Pump_p_s,Tboard,V_system,DIAG,Flow_s,Flow_r,Txchg,Tirga,Tchopper,Ts,Tr,CO2_%,Desiccant_%,Humidifier_%,Txchg_sp,CO2_r_sp,H2O_r_sp,SS_s,SS_r
35,1784143125,3744.5,20260715 15:18:45,15:18:45,15,1784143117,0.000300508,0.300507895,2.31415141,396.3423871,303.4562657,30.82053833,40.25451808,0.041939305,3.124796219,0.041629087,0.02604586,261.4502992,26.01430046,24.76313871,3.135052006,77.85167774,2.421941809,3.110969319,0.713110197,-13.25239817,-21.74055269,-1.467204133,224.9901442,2.325795992,0.297958594,2.31415141,409.5619432,406.0084727,-4.93721E-05,92.96,0.300507895,23.3928881,23.83338121,-8.11086E-05,100.24,1,0,1,0,54069.01465,1500.002258,1273.86188,0.849239975,0.174299937,9,0.5,0: Broadleaf,2,TRUE,1784143117,396.3423871,400.0075484,23.84622258,23.41002258,398.5163871,23.53022258,600.1101935,101.4650323,0.099976668,24.6340871,24.76313871,999.9,0,0,9998.205806,678.3575161,0.218638,-3.657757097,406.0365806,409.5962258,0.446472323,400.0075484,23.41002258,2.420599677,2.375299032,20.50224194,20.19634839,1500.002258,0.692000839,0.307999161,28,28282.57419,1784143145,15:19:05,1784143143,1784143145,37,0.001,-0.011,-2.174,0.316,400,23,0.33,0.23,-3.648331707,-0.100524251,0.032033173,0,0.446306366,0.012526976,0.001850824,1,1,2,1/2,3.22124,2.71567,0.0946433,0.0946567,0.117829,0.116666,25523.3,25216.2,25639.6,25600,31229.4,30798.4,39386.1,38512.5,2.1572,1.72162,0.0695512,0,23.6182,999.9,63.8,34,33.5959,62.6095,31.2861,1,-0.0243039,0.224755,20.4246,5.21879,11.9801,4.96815,3.29588,8961.8,9999,9999,215.6,4.97002,1.87546,1.87142,1.87454,1.87439,1.87241,1.87378,1.8749,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.174,0.316,-1.16267661,-0.002774575,7.27494E-07,-2.16226E-10,0.32627,0,0,0,23,2146,2,22,1.6,1.7,0.985107,2.31445,1.49902,2.29492,1.4978,2.33276,36.5051,15.533,19,612.281,362.308,24.1394,26.9615,29.9992,27.1524,27.2624,19.7662,30,30,24.14,400,20,101.239,107.64
36,1784143245,3864.5,20260715 15:20:45,15:20:45,15,1784143237,0.000319129,0.319129109,2.387680279,396.2300323,301.7814615,30.64847964,40.24053703,0.042609607,3.124757688,0.042289431,0.02645946,261.4504353,25.98488842,24.75340645,3.133230179,76.86428641,2.387669389,3.106344311,0.74556079,-14.07359372,-24.29275467,-1.639178822,221.4449081,2.380487525,0.317286224,2.387680279,409.4345101,405.7677515,0.000220526,92.95385079,0.319129109,23.03138319,23.49908,-4.88649E-05,100.24,1,0,1,0,54072.47953,1500.001935,1273.861683,0.849240026,0.174300065,9,0.5,0: Broadleaf,2,TRUE,1784143237,396.2300323,399.9886774,23.51028065,23.04562258,398.4100323,23.20228065,600.1059355,101.4585484,0.099975077,24.60920323,24.75340645,999.9,0,0,9998.668387,679.1467097,0.218638,-3.743826129,405.7881935,409.4241935,0.472355484,399.9886774,23.04562258,2.386100645,2.338175161,20.26974194,19.94183548,1500.001935,0.691999129,0.308000871,28,28282.55161,1784143265,15:21:04,1784143263,1784143265,38,-0.006,-0.007,-2.18,0.308,400,23,0.31,0.15,-3.753596829,-0.033437979,0.039838668,1,0.471251512,0.024552105,0.002594787,1,2,2,2/2,3.22138,2.71564,0.0946809,0.0947163,0.116757,0.115492,25533.2,25225.7,25649.7,25610.4,31279,30851.6,39400.7,38527.4,2.16095,1.72502,0.071153,0,23.5819,999.9,63.1,33.9,33.0451,62.9095,31.4663,1,-0.0428354,0.16988,20.4273,5.22058,11.98,4.969,3.2958,8964.1,9999,9999,215.6,4.97001,1.87546,1.87144,1.87454,1.87439,1.87241,1.87377,1.87492,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.18,0.308,-1.161617654,-0.002774575,7.27494E-07,-2.16226E-10,0.3157,0,0,0,23,2146,2,22,1.7,1.7,0.985107,2.30225,1.4978,2.29492,1.4978,2.38159,36.3635,15.5242,19,612.133,362.33,24.1396,26.7299,29.9995,26.8794,26.9795,19.7754,30,30,24.14,400,20,101.278,107.682
37,1784143365,3984.5,20260715 15:22:45,15:22:45,15,1784143357,0.000337264,0.33726401,2.444999424,396.1278,301.354717,30.60189656,40.22589088,0.043549987,3.123623875,0.043215463,0.027039505,261.4502192,25.96123,24.73173333,3.129176409,76.00134603,2.358084884,3.102688317,0.771091525,-14.87334282,-23.95052459,-1.616336136,221.0100157,2.443846157,0.334071053,2.444999424,409.3027229,405.5512727,-0.000101004,92.95367087,0.33726401,22.7199821,23.21440788,-5.37921E-05,100.24,1,0,1,0,54048.90123,1500.001667,1273.861387,0.849239981,0.174299953,9,0.5,0: Broadleaf,2,TRUE,1784143357,396.1278,399.9913333,23.22143667,22.73206,398.3058,22.92243667,600.1146333,101.4477333,0.100026963,24.58951,24.73173333,999.9,0,0,9994.544333,679.7223333,0.218638,-3.856349667,405.5563,409.2954333,0.498599667,399.9913333,22.73206,2.356698667,2.306117,20.06928,19.71918667,1500.001667,0.692000633,0.307999367,28,28282.56333,1784143386,15:23:05,1784143386,1784143383,39,0.002,-0.009,-2.178,0.299,400,23,0.39,0.11,-3.863600244,-0.034495192,0.035577091,1,0.49825239,0.007350648,0.001039354,1,2,2,2/2,3.22158,2.71554,0.0947057,0.0947534,0.115827,0.114472,25541.8,25234,25658.3,25619.3,31322.1,30897.6,39413.3,38539.9,2.16423,1.7283,0.0720546,0,23.5552,999.9,62.5,33.8,32.5532,62.4595,31.3942,1,-0.0582978,0.11994,20.4217,5.21759,11.98,4.9695,3.29578,8966.7,9999,9999,215.7,4.97001,1.87545,1.87143,1.87454,1.87439,1.87241,1.87378,1.87495,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.178,0.299,-1.167479282,-0.002774575,7.27494E-07,-2.16226E-10,0.308228571,0,0,0,23,2146,2,22,1.7,1.7,0.985107,2.30713,1.49902,2.29492,1.4978,2.37305,36.2459,15.5155,19,612.1,362.57,24.1397,26.5355,29.9995,26.6515,26.7432,19.7812,30,30,24.14,400,20,101.311,107.718
38,1784143485,4104.5,20260715 15:24:45,15:24:45,15,1784143477,0.000353859,0.353858678,2.428310596,396.1347333,302.8774569,30.75482077,40.22436285,0.044077701,3.124280034,0.043735126,0.027365011,261.4503262,25.9490405,24.73519667,3.129823888,75.14244585,2.330340673,3.101230798,0.799483215,-15.6051677,-25.86225333,-1.744946769,218.2379584,2.436366256,0.350204972,2.428310596,409.1338365,405.4196303,-0.001755368,92.96,0.353858678,22.42461514,22.94337152,-3.5942E-05,100.24,1,0,1,0,54065.78646,1500.001333,1273.86117,0.849240025,0.174300063,9,0.5,0: Broadleaf,2,TRUE,1784143477,396.1347333,399.9966333,22.94949667,22.43634333,398.3077333,22.65949667,600.1152667,101.4421333,0.099992273,24.58165333,24.73519667,999.9,0,0,9998.099667,680.1719333,0.218638,-3.858269667,405.4470667,409.1771667,0.522550167,399.9966333,22.43634333,2.329002333,2.275992667,19.87840667,19.50749333,1500.001333,0.691999167,0.308000833,27.19167,28282.53333,1784143504,15:25:03,1784143502,1784143504,40,0.005,-0.007,-2.173,0.29,400,22,0.47,0.13,-3.859063902,0.050381603,0.023150946,1,0.522109268,0.009803289,0.001047595,1,2,2,2/2,3.22174,2.71544,0.0947404,0.0947941,0.114933,0.113481,25547.1,25239.1,25664,25625.2,31360.6,30939.4,39421.7,38548.3,2.16652,1.73085,0.071913,0,23.55,999.9,62,33.7,32.1126,62.3395,31.4143,1,-0.0697332,0.0929793,20.4273,5.22178,11.98,4.96925,3.296,8969.1,9999,9999,215.7,4.97001,1.87544,1.87145,1.87454,1.87439,1.87241,1.87377,1.8749,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.173,0.29,-1.165868287,-0.002774575,7.27494E-07,-2.16226E-10,0.2994,0,0,0,23,2146,2,22,1.7,1.7,0.986328,2.31567,1.49902,2.29492,1.4978,2.32422,36.1285,15.4892,19,611.874,362.743,24.1401,26.3871,29.9997,26.4731,26.5581,19.7847,30,30,24.14,400,20,101.332,107.742
39,1784143605,4224.5,20260715 15:26:45,15:26:45,15,1784143597,0.000352816,0.352816016,2.34667336,396.1963333,302.3914298,30.70406782,40.2287826,0.042400236,3.124868546,0.042083197,0.026330285,261.4502119,25.94089474,24.73221667,3.129266762,74.22490053,2.300761418,3.099716404,0.828505345,-15.55918631,-26.74091184,-1.803789445,217.3463243,2.393605262,0.346914644,2.34667336,409.0177051,405.4133879,0.000821127,92.95517065,0.352816016,22.14084541,22.65834606,-5.26279E-05,100.24,1,0,1,0,54081.1434,1500.001,1273.860903,0.849240036,0.174300025,9,0.5,0: Broadleaf,2,TRUE,1784143597,396.1963333,399.9922333,22.65923,22.15074,398.3623333,22.37623,600.1070667,101.4375,0.099993453,24.57348667,24.73221667,999.9,0,0,10001.25067,680.5943667,0.218638,-3.793938667,405.3905333,409.0530667,0.524136433,399.9922333,22.15074,2.300084,2.246917,19.67698,19.30081,1500.001,0.691999767,0.308000267,27,28282.54,1784143623,15:27:03,1784143622,1784143623,41,0.007,0.002,-2.166,0.283,400,22,0.31,0.09,-3.796443171,0.184250801,0.032578398,0,0.524729756,-0.012359645,0.001525315,1,1,2,1/2,3.22168,2.71563,0.0947833,0.0948197,0.113953,0.112522,25550.9,25243,25668.5,25629.5,31401.1,30978.2,39428.2,38554.5,2.16873,1.7325,0.0703931,0,23.5662,999.9,61.6,33.6,31.7313,62.1595,31.7308,1,-0.0785696,0.0833116,20.4236,5.22163,11.98,4.9695,3.2959,8971.4,9999,9999,215.7,4.97005,1.87546,1.87146,1.87455,1.87439,1.87241,1.87377,1.87499,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.166,0.283,-1.16046504,-0.002774575,7.27494E-07,-2.16226E-10,-0.076539731,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.986328,2.29736,1.4978,2.29492,1.4978,2.3999,36.0347,15.4892,19,611.983,362.679,24.1398,26.274,29.9998,26.3335,26.4115,19.7899,30,30,24.14,400,20,101.35,107.76
40,1784143725,4344.5,20260715 15:28:45,15:28:45,15,1784143717,0.00033678,0.336779961,2.305189424,396.3194516,296.8002888,30.13561873,40.2402974,0.039169806,3.124171268,0.03889901,0.024336055,261.4499074,25.93204693,24.71873548,3.126747473,73.32351426,2.271043932,3.097292806,0.855703541,-14.8519963,-26.66686647,-1.798955445,218.1320892,2.328448239,0.331159608,2.305189424,408.98824,405.4456485,0.001284849,92.95264714,0.336779961,21.87100703,22.36507212,-4.2582E-05,100.24,1,0,1,0,54066.90842,1499.999677,1273.859674,0.849239965,0.174299976,9,0.5,0: Broadleaf,2,TRUE,1784143717,396.3194516,400.0082581,22.36710323,21.88157097,398.5114516,22.09110323,600.1192903,101.435,0.100004748,24.56040968,24.71873548,999.9,0,0,9998.304839,680.9565806,0.218638,-3.654276452,405.4284516,408.9569355,0.500831516,400.0082581,21.88157097,2.270360645,2.219559355,19.46764194,19.10419032,1499.999677,0.692000226,0.307999742,27,28282.51613,1784143748,15:29:08,1784143748,1784143745,42,-0.026,0.002,-2.192,0.276,400,22,0.3,0.22,-3.670374,0.242849831,0.033914713,0,0.5015767,-0.011497869,0.001397755,1,1,2,1/2,3.22197,2.71546,0.0948341,0.0948627,0.112951,0.111595,25553.3,25246.7,25672,25634.1,31441.1,31016.4,39433.1,38561.1,2.17,1.73475,0.0715479,0,23.5503,999.9,61.2,33.5,31.3505,63.0295,31.3542,1,-0.0860722,0.0596759,20.4269,5.22178,11.98,4.96955,3.29585,8974,9999,9999,215.8,4.97003,1.87544,1.87139,1.87454,1.87439,1.87241,1.87378,1.87498,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.192,0.276,-1.153570269,-0.002774575,7.27494E-07,-2.16226E-10,-0.074693515,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.986328,2.31323,1.49902,2.29492,1.4978,2.32788,35.9645,15.4629,19,611.657,363.093,24.1397,26.1786,29.9999,26.2166,26.2899,19.7886,30,30,24.14,400,20,101.363,107.779
41,1784143845,4464.5,20260715 15:30:45,15:30:45,15,1784143837,0.000313822,0.313822412,2.221029115,396.4484194,290.5989074,29.50648924,40.25411219,0.035391779,3.124747417,0.035170583,0.022001372,261.4502013,25.9298229,24.72048065,3.127073499,72.51706003,2.245041344,3.095880257,0.882032155,-13.83956836,-28.25043046,-1.905375339,217.4548271,2.249703234,0.308560148,2.221029115,408.8880349,405.4845152,-0.000180287,92.95425273,0.313822412,21.64969591,22.11019273,-3.7484E-05,100.24,1,0,1,0,54082.0154,1500.001613,1273.861338,0.849239979,0.174299947,9,0.5,0: Broadleaf,2,TRUE,1784143837,396.4484194,400.0058065,22.1106129,21.65809032,398.6754194,21.8396129,600.1113226,101.4368387,0.099982277,24.55278387,24.72048065,999.9,0,0,10000.76129,681.291871,0.218638,-3.513847419,405.4625484,408.8608387,0.466339387,400.0058065,21.65809032,2.244232258,2.196928065,19.28160968,18.93993871,1500.001613,0.69200071,0.30799929,27,28282.56129,1784143867,15:31:06,1784143863,1784143867,43,-0.035,0.002,-2.227,0.271,400,22,0.23,0.18,-3.5068905,-0.018387692,0.02593033,1,0.46674165,-0.008717629,0.001109934,1,2,2,2/2,3.22172,2.7156,0.0948898,0.0948772,0.112084,0.110847,25555.2,25249.1,25675.1,25636.7,31475.9,31045.8,39437.4,38564.6,2.17127,1.7369,0.0707954,0,23.5483,999.9,60.8,33.4,30.9673,62.0995,32.1194,1,-0.0927312,0.0416857,20.4267,5.22058,11.98,4.96925,3.29595,8976.4,9999,9999,215.8,4.97003,1.87542,1.87137,1.87454,1.87439,1.87241,1.87378,1.87499,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.227,0.271,-1.179273071,-0.002774575,7.27494E-07,-2.16226E-10,-0.073129815,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.6,1.7,0.986328,2.31812,1.49902,2.29492,1.4978,2.29614,35.8477,15.4454,19,611.52,363.57,24.1398,26.094,29.9999,26.1175,26.1868,19.7923,30,30,24.14,400,20,101.374,107.789
42,1784143965,4584.5,20260715 15:32:45,15:32:45,15,1784143957,0.000297741,0.297740835,2.124969021,396.5688,287.2127466,29.16209884,40.26554768,0.032742385,3.124062199,0.03255293,0.020362511,261.4503785,25.92730379,24.71597667,3.126232139,71.80233644,2.222016421,3.094629689,0.904215718,-13.13037083,-28.62317238,-1.930829131,217.7660061,2.170002197,0.291461063,2.124969021,408.7253981,405.4690909,-6.68093E-05,92.95376719,0.297740835,21.4485976,21.8856703,-4.64845E-05,100.24,1,0,1,0,54066.92845,1500.002667,1273.862191,0.849239951,0.174299942,9,0.5,0: Broadleaf,2,TRUE,1784143957,396.5688,399.9965333,21.88427667,21.45673333,398.8268,21.61727667,600.1131667,101.4348667,0.099968347,24.54603,24.71597667,999.9,0,0,9997.818667,681.5669667,0.218638,-3.388724667,405.4868333,408.7673667,0.440515333,399.9965333,21.45673333,2.221145333,2.176462333,19.11564667,18.79010333,1500.002667,0.692000667,0.3079993,27,28282.58667,1784143988,15:33:07,1784143988,1784143983,44,-0.032,0.002,-2.258,0.267,400,21,0.28,0.09,-3.40346575,0.256558987,0.037092522,0,0.440417875,0.005228994,0.001089541,1,1,2,1/2,3.22184,2.71556,0.0949291,0.0948959,0.111307,0.110152,25557.3,25251.2,25678,25639.2,31507.1,31073,39441.4,38567.9,2.17237,1.73835,0.0707395,0,23.5471,999.9,60.6,33.3,30.6952,62.3095,32.0833,1,-0.0981885,0.0233687,20.4268,5.22193,11.98,4.96975,3.29593,8979,9999,9999,215.8,4.97001,1.87543,1.87139,1.87454,1.87439,1.87241,1.87376,1.87493,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.258,0.267,-1.214418663,-0.002774575,7.27494E-07,-2.16226E-10,-0.070943234,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.6,0.986328,2.30103,1.49902,2.29492,1.4978,2.39624,35.7777,15.4454,19,611.439,363.792,24.1398,26.0252,29.9999,26.0356,26.1022,19.7916,30,30,24.14,400,20,101.385,107.799
43,1784144085,4704.5,20260715 15:34:45,15:34:45,15,1784144077,0.000287583,0.287582554,2.101707879,396.6653667,282.4866547,28.6830449,40.27648858,0.030965147,3.125495668,0.03079572,0.01926247,261.4502267,25.91761044,24.70739667,3.12462991,71.18224585,2.201298729,3.092482827,0.923331181,-12.68239064,-29.14518126,-1.964940658,217.6577142,2.115770088,0.284365896,2.101707879,408.702614,405.4815515,0.000101126,92.95346441,0.287582554,21.25632699,21.67856545,-4.36096E-05,100.24,1,0,1,0,54103.14048,1500.001667,1273.86139,0.849239983,0.174299958,9,0.5,0: Broadleaf,2,TRUE,1784144077,396.6653667,400.0075667,21.67962,21.2624,398.9253667,21.41562,600.1171,101.4377333,0.099965607,24.53443,24.70739667,999.9,0,0,10004.099,681.7364,0.218638,-3.333124,405.4694667,408.6975,0.428423333,400.0075667,21.2624,2.200265333,2.156807667,18.96424333,18.64505,1500.001667,0.692000567,0.307999433,27,28282.56667,1784144106,15:35:06,1784144105,1784144106,45,-0.001,0.003,-2.26,0.264,400,21,0.38,0.22,-3.32768725,0.051098499,0.028022104,1,0.429408675,-0.017879358,0.001911461,1,2,2,2/2,3.22212,2.71569,0.0949644,0.0949137,0.11059,0.109481,25559.5,25253,25681,25641.2,31536.2,31099,39445.4,38570.5,2.17335,1.74,0.0722073,0,23.5224,999.9,60.3,33.3,30.5386,62.6395,31.5665,1,-0.103031,-0.00404684,20.4272,5.22313,11.98,4.96975,3.2959,8981.3,9999,9999,215.9,4.97002,1.87545,1.87138,1.87454,1.87439,1.87241,1.87378,1.87495,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.26,0.264,-1.246162055,-0.002774575,7.27494E-07,-2.16226E-10,-0.069366914,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.6,1.7,0.987549,2.31812,1.49902,2.29492,1.49902,2.31323,35.6613,15.4192,19,611.413,364.21,24.1397,25.9644,29.9999,25.9675,26.0315,19.7934,30,30,24.14,400,20,101.396,107.807
44,1784144374,4993.5,20260715 15:39:34,15:39:34,15,1784144366,0.000274601,0.274601093,1.9479828,396.827871,281.3951604,28.57039791,40.29042347,0.028413894,3.123359696,0.028271069,0.017682191,261.4498749,25.92308725,24.71462903,3.125980434,70.01844582,2.165490913,3.092743473,0.960489521,-12.10990818,-30.1058888,-2.031187183,217.2028907,1.997095136,0.267499063,1.9479828,408.5110694,405.5268667,4.15996E-05,92.95156382,0.274601093,20.9303042,21.33344848,-1.45765E-05,100.24,1,0,1,0,54052.01962,1499.999032,1273.859196,0.849240012,0.174300029,9,0.5,0: Broadleaf,2,TRUE,1784144366,396.827871,399.9821935,21.32832258,20.9357,399.066871,21.07332258,600.104,101.4312581,0.099976058,24.53583871,24.71462903,999.9,0,0,9994.958387,682.0511613,0.218638,-3.107565806,405.5294194,408.5352258,0.406020194,399.9821935,20.9357,2.164717097,2.123534194,18.70355484,18.39681935,1499.999032,0.691999613,0.308000387,27,28282.50968,1784144392,15:39:52,1784144392,1784144392,47,-0.039,-0.001,-2.239,0.255,400,21,0.33,0.11,-3.119337317,0.158157073,0.032101259,0,0.406276707,-0.004338272,0.001069092,1,1,2,1/2,3.22234,2.71559,0.0950084,0.0949332,0.109373,0.108343,25560.3,25254.8,25682.8,25643.4,31582,31142.2,39447.5,38573.9,2.17535,1.74265,0.0719279,0,23.5302,999.9,60,33,29.8868,61.9095,31.278,1,-0.109014,-0.00550109,20.4267,5.22208,11.98,4.9697,3.29583,8987.4,9999,9999,216,4.97002,1.8754,1.87137,1.87454,1.87439,1.87241,1.87373,1.87488,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.239,0.255,-1.187149935,-0.002774575,7.27494E-07,-2.16226E-10,-0.065528903,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,2.5,2.5,0.986328,2.31323,1.49902,2.29614,1.4978,2.28882,35.4523,15.3841,19,611.762,364.927,24.14,25.8836,30,25.8652,25.9249,19.7869,30,30,24.14,400,20,101.402,107.816
45,1784144495,5113.9,20260715 15:41:34,15:41:34,15,1784144487,0.000259021,0.259021272,1.83815319,396.9739,279.6152465,28.3890309,40.30432695,0.026360329,3.123255112,0.026237351,0.016409345,261.4498069,25.92455989,24.71942667,3.126876594,69.54724707,2.150609716,3.09230028,0.976266878,-11.4228381,-31.31604655,-2.112930576,216.5979917,1.923802207,0.25444643,1.83815319,408.5706315,405.6144364,0.022197021,92.95890029,0.259021272,20.80524853,21.18558667,-1.61404E-05,100.24,1,0,1,0,54049.92005,1499.998333,1273.858585,0.84924,0.174300065,9,0.5,0: Broadleaf,2,TRUE,1784144487,396.9739,400.0105333,21.18224,20.80872667,399.1959,20.93024,600.1151667,101.4289,0.100008943,24.53344333,24.71942667,999.9,0,0,9994.712,682.1392667,0.218638,-3.046469667,405.5593667,408.5111667,0.384973267,400.0105333,20.80872667,2.149653,2.110605333,18.59195667,18.29943667,1499.998333,0.691999033,0.308000933,27,28282.48667,1784144513,15:41:52,1784144513,1784144513,48,0.016,0.001,-2.222,0.252,400,21,0.33,0.12,-3.043663,-0.102389493,0.018162245,0,0.3856076,-0.017383047,0.001867059,1,1,2,1/2,3.2223,2.71537,0.0950415,0.0949438,0.108849,0.107889,25560.7,25255.7,25684,25644.5,31602.1,31159.2,39449,38575.1,2.17532,1.74382,0.0716299,0,23.5384,999.9,59.9,32.9,29.6722,62.6595,31.3622,1,-0.110866,-0.0106672,20.4269,5.22283,11.9801,4.96975,3.2959,8989.7,9999,9999,216,4.97003,1.87543,1.87137,1.87454,1.87438,1.87241,1.87375,1.87498,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.222,0.252,-1.226336169,-0.002774575,7.27494E-07,-2.16226E-10,-0.06603832,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.986328,2.31812,1.49902,2.29614,1.4978,2.28027,35.3827,15.3754,19,611.438,365.354,24.1398,25.86,30,25.8369,25.8946,19.7802,30,30,24.14,400,20,101.406,107.82
46,1784144615,5233.9,20260715 15:43:34,15:43:34,15,1784144607,0.000244083,0.244083248,1.810905634,397.0954516,273.0480613,27.72205215,40.31634859,0.024503537,3.124438182,0.024397276,0.015257806,261.450243,25.92747036,24.71821935,3.126651057,69.11603014,2.137241604,3.092251681,0.989409453,-10.76407125,-31.16879203,-2.102183263,217.4151964,1.838609884,0.238240637,1.810905634,408.4316942,405.6573515,0.000168903,92.9584215,0.244083248,20.69660791,21.05510364,-2.12211E-05,100.24,1,0,1,0,54078.04524,1500.00129,1273.861065,0.84923998,0.174300012,9,0.5,0: Broadleaf,2,TRUE,1784144607,397.0954516,399.9947419,21.05073871,20.70096452,399.3214516,20.80273871,600.109871,101.428129,0.099975671,24.53318065,24.71821935,999.9,0,0,10000.20419,682.2517742,0.218638,-2.889140645,405.6499032,408.4500323,0.361963,399.9947419,20.70096452,2.136374516,2.09966129,18.49300645,18.2166129,1500.00129,0.691999742,0.308000226,27,28282.55161,1784144633,15:43:52,1784144633,1784144633,49,-0.003,-0.001,-2.226,0.248,400,21,0.3,0.08,-2.89479425,0.064279812,0.016046715,1,0.36273115,-0.012173764,0.001424864,1,2,2,2/2,3.22207,2.71547,0.0950622,0.0949294,0.108385,0.107506,25560.3,25256.6,25684.1,25644.9,31618.9,31173.4,39448.9,38575.8,2.1758,1.7448,0.0719801,0,23.5335,999.9,59.9,32.8,29.5019,62.4794,31.8389,1,-0.112668,-0.0171732,20.4267,5.22283,11.98,4.9698,3.296,8992.3,9999,9999,216,4.97003,1.87543,1.87138,1.87454,1.87439,1.87241,1.87375,1.875,0,0,0,0,11111111,oooooooo,on,on,on,on,0,100,100,-2.226,0.248,-1.210236607,-0.002774575,7.27494E-07,-2.16226E-10,-0.065417062,-0.001584374,0.000939206,-5.31953E-06,23,2146,2,22,1.7,1.7,0.986328,2.29004,1.4978,2.29614,1.4978,2.40723,35.3365,15.3754,19,611.494,365.69,24.14,25.836,30,25.8102,25.8663,19.7802,30,30,24.14,400,20,101.406,107.822
